store_id,uptime_last_hour,uptime_last_day,uptime_last_week,downtime_last_hour,downtime_last_day,downtime_last_week
257406274356679,60.0,23.98,144.83,0.0,0.0,0.0
309081616338296,60.0,24.0,137.38,0.0,0.0,0.0
2570905277901393,0.0,17.16,126.93,60.0,6.83,17.88
2843799253836859,0.0,0.0,24.91,60.0,12.0,60.0
3225796639170927,60.0,23.98,144.84,0.0,0.0,0.0
4518233183474396,60.0,24.0,78.84,0.0,0.0,0.0
4647420561423097,60.0,10.0,98.97,0.0,0.0,0.0
5256638191399657,60.0,6.5,87.38,0.0,0.0,0.0
5970103147320386,60.0,12.5,111.5,0.0,0.0,0.0
7234497837508091,0.0,0.0,36.0,60.0,7.98,31.93
8190313151562460,0.0,0.0,0.9,60.0,24.0,144.0
8636530640121278,60.0,8.5,51.94,0.0,0.0,0.0
10698744144787762,60.0,12.98,56.92,0.0,0.0,0.0
10913998916849586,60.0,24.0,168.0,0.0,0.0,0.0
11559715717939685,0.0,0.0,0.98,60.0,13.0,78.0
11670395796048660,0.0,0.0,0.98,60.0,24.0,144.0
11892938598446047,0.0,0.0,6.0,60.0,6.0,12.0
12292291527292130,60.0,24.0,168.0,0.0,0.0,0.0
12554962621156313,60.0,15.0,110.8,0.0,0.0,0.0
12572597046904092,60.0,3.5,35.86,0.0,0.0,0.0
14612117531645091,60.0,24.0,168.0,0.0,0.0,0.0
14830874186554081,60.0,18.0,108.9,0.0,0.0,0.0
14964749219696430,60.0,4.5,31.91,0.0,0.0,0.0
14970930663539276,60.0,16.5,132.0,0.0,0.0,0.0
15554192475044929,0.0,0.0,0.97,60.0,24.0,144.0
15594282037189158,60.0,2.5,25.41,0.0,0.0,0.0
16606301345740600,60.0,23.98,144.83,0.0,0.0,0.0
17985349924445228,60.0,4.0,30.92,0.0,0.0,0.0
18176576077807854,0.0,0.0,40.87,60.0,14.0,71.1
18321116186166234,60.0,10.0,70.41,0.0,0.0,0.0
18505617914966079,60.0,16.5,98.87,0.0,0.0,0.0
18920323356347157,60.0,12.0,69.93,0.0,0.0,0.0
20876078165737550,60.0,22.97,139.9,0.0,1.01,4.89
21324801088409750,60.0,14.0,67.55,0.0,0.0,10.41
22284400831843180,0.0,0.0,17.0,60.0,2.0,2.0
22400430932457551,60.0,4.75,40.0,0.0,0.0,0.0
22714854872571546,0.0,0.0,0.0,60.0,24.0,168.0
23037829828311628,60.0,23.98,144.61,0.0,0.0,0.19
25335725383824630,60.0,2.0,13.89,0.0,0.0,0.0
25356420447065853,0.0,11.0,73.92,60.0,0.0,0.0
26346307409368308,60.0,0.0,3.09,0.0,1.0,4.0
27099145190781701,60.0,7.5,74.5,0.0,0.0,0.0
28172236033614909,0.0,0.0,16.0,60.0,24.0,80.0
28729668599803486,60.0,14.5,96.8,0.0,0.0,0.0
29887996867335920,60.0,10.0,74.94,0.0,0.0,0.0
29934475002789230,60.0,11.25,46.58,0.0,0.0,0.0
29999337652740870,0.0,0.0,0.88,60.0,24.0,144.0
30365063081175560,0.0,0.0,20.85,60.0,10.0,50.0
30674521174433141,60.0,14.5,130.5,0.0,0.0,0.0
33890589481707677,0.0,0.0,24.75,60.0,7.0,29.23
35092047998576550,0.0,7.0,68.86,60.0,0.0,0.0
35720306757042107,0.0,0.0,0.51,60.0,7.67,78.67
36906933682421990,60.0,24.0,144.95,0.0,0.0,0.0
37145286092818866,60.0,23.98,144.83,0.0,0.0,0.0
37470044882853971,60.0,23.98,144.82,0.0,0.0,0.0
37902066963120367,60.0,12.98,54.88,0.0,0.0,0.0
37936032450764521,60.0,11.75,43.82,0.0,0.0,0.0
38128898926494958,60.0,1.0,7.09,0.0,0.0,0.0
38331274599366702,60.0,12.5,114.5,0.0,0.0,0.0
38494670445584126,60.0,11.0,101.0,0.0,0.0,0.0
39139704393055725,0.0,0.0,24.94,60.0,12.0,60.0
40240019127582819,0.0,0.0,41.0,60.0,14.0,71.97
40305274657202790,0.0,1.13,4.52,60.0,1.12,11.12
41103368216673773,0.0,24.0,23.63,60.0,0.0,9.76
42995365272729696,60.0,13.0,91.99,0.0,0.0,0.0
43238966542773561,60.0,24.0,144.89,0.0,0.0,0.0
43648085180404513,0.0,0.0,26.5,60.0,24.0,74.5
43809554671079068,60.0,23.98,144.81,0.0,0.0,0.0
44282494458981725,0.0,0.0,24.0,60.0,12.0,72.0
44457349433151838,0.0,0.0,0.0,60.0,24.0,168.0
47157457861946118,60.0,24.0,168.0,0.0,0.0,0.0
47589556541767641,0.0,24.0,66.99,60.0,0.0,0.0
47789779659473794,60.0,9.0,63.89,0.0,0.0,0.0
51023370911573601,60.0,24.0,95.98,0.0,0.0,0.0
51688007980769524,0.0,0.0,0.87,60.0,24.0,144.0
53349634998912079,0.0,0.0,0.0,60.0,24.0,168.0
54489779683803308,60.0,24.0,141.01,0.0,0.0,26.99
54515546588432327,60.0,10.5,63.32,0.0,0.0,0.0
55151290366655015,0.0,0.0,62.96,60.0,7.0,21.04
55531008172952663,0.0,0.0,37.18,60.0,8.25,34.08
55751279770776956,60.0,11.0,93.0,0.0,0.0,0.0
56010561297809355,60.0,11.75,43.97,0.0,0.0,0.0
56229334079274642,60.0,11.98,48.96,0.0,0.0,35.89
56380181158657935,60.0,13.5,95.42,0.0,0.0,0.0
58390747102684963,0.0,0.0,12.0,60.0,2.0,8.0
59368808736334135,60.0,23.98,144.81,0.0,0.0,0.0
59691302652894267,0.0,0.0,0.92,60.0,10.0,60.0
59824289471907618,60.0,6.0,104.0,0.0,0.0,0.0
60457724125785585,0.0,0.0,0.0,60.0,24.0,168.0
60533681262958240,0.0,0.0,-20.55,60.0,24.0,75.5
61249558930922388,0.0,0.0,14.08,60.0,11.75,71.0
64920356735768709,0.0,0.0,11.38,60.0,7.5,34.6
65661685550961651,60.0,12.75,89.82,0.0,0.0,0.0
65715031345978010,0.0,0.0,0.0,60.0,24.0,168.0
65764590187494692,60.0,3.5,31.5,0.0,0.0,0.0
67717500383842441,60.0,24.0,36.46,0.0,0.0,0.0
69853736712843975,60.0,24.0,144.91,0.0,0.0,0.0
70182746366818454,60.0,6.0,41.01,0.0,0.0,1.97
71127059866109077,0.0,0.0,15.5,60.0,8.75,81.0
71415536013878409,0.0,10.0,104.0,60.0,0.0,0.0
71642071084075706,0.0,0.0,2.0,60.0,1.0,19.0
73491667571474362,60.0,8.5,51.94,0.0,0.0,0.0
74012759254354951,0.0,0.0,0.0,60.0,24.0,168.0
76672837933820692,0.0,0.0,24.0,60.0,12.0,72.0
76703009444581800,60.0,24.0,120.23,0.0,0.0,0.0
77807862794479435,0.0,0.0,0.0,60.0,24.0,168.0
77980192110590523,0.0,0.0,0.83,60.0,13.0,54.0
78840133745304014,0.0,0.0,41.0,60.0,10.0,53.0
79135691913174305,0.0,0.0,0.87,60.0,24.0,144.0
79410870082912863,60.0,10.0,74.88,0.0,0.0,0.0
79610494098791827,60.0,4.75,44.75,0.0,0.0,0.0
80263292273438478,60.0,10.0,74.81,0.0,0.0,0.0
80520335943904125,60.0,12.98,87.78,0.0,0.0,0.0
81559780630790716,0.0,0.0,23.95,60.0,7.98,39.92
81706403479954977,0.0,0.0,34.81,60.0,11.75,51.16
82088361624635309,0.0,0.0,24.0,60.0,12.0,72.0
82665482356362548,60.0,16.0,122.0,0.0,0.0,0.0
83689976843066398,60.0,4.75,38.0,0.0,0.0,0.0
84438037538006885,60.0,23.98,144.87,0.0,0.0,0.0
84556309993044773,0.0,0.0,26.0,60.0,12.0,52.0
85365680052177919,60.0,24.0,168.0,0.0,0.0,0.0
85496058573776375,60.0,10.0,73.85,0.0,0.0,0.0
86280978327987306,0.0,0.0,53.97,60.0,11.0,45.03
86895211682051637,60.0,1.0,10.0,0.0,0.0,0.0
87849527496468364,60.0,23.98,144.88,0.0,0.0,0.0
87946307455185718,0.0,0.0,120.88,60.0,23.98,23.98
88628218071357383,0.0,0.0,0.86,60.0,24.0,144.0
88675705127108349,0.0,0.0,24.83,60.0,12.0,60.0
88712362375492389,60.0,14.5,87.3,0.0,0.0,0.0
89462909834904041,60.0,12.0,110.0,0.0,0.0,0.0
90748735992987823,0.0,0.0,8.25,60.0,2.0,9.75
91749266999228130,0.0,0.0,19.35,60.0,8.5,44.5
91947023206290590,60.0,23.98,144.83,0.0,0.0,0.0
92038577632884970,0.0,0.0,0.96,60.0,24.0,144.0
92513589928799374,0.0,0.0,0.87,60.0,24.0,144.0
95739916925095637,60.0,12.98,54.92,0.0,0.0,0.0
96562112022963516,60.0,10.0,70.84,0.0,0.0,0.0
97178307441486002,60.0,10.75,86.96,0.0,0.0,0.0
97685427922386029,60.0,24.0,144.89,0.0,0.0,0.0
97882969113201039,60.0,7.5,43.96,0.0,0.0,2.01
98968564618185222,0.0,0.0,53.75,60.0,10.75,43.0
100927970158485910,0.0,24.0,96.0,60.0,0.0,0.0
101309509464394483,0.0,0.0,37.7,60.0,24.0,107.21
104915753821730949,0.0,0.0,40.87,60.0,24.0,105.13
106468360682739586,60.0,9.0,81.0,0.0,0.0,0.0
107097686070974319,60.0,1.75,11.13,0.0,0.0,0.0
107274698920910512,60.0,24.0,118.9,0.0,0.0,25.98
107685653027490811,60.0,9.5,70.49,0.0,0.0,0.0
108258734115101969,60.0,16.0,106.0,0.0,0.0,16.0
108968345947796639,0.0,0.0,0.99,60.0,24.0,144.0
110446890183797413,0.0,0.0,0.0,60.0,24.0,168.0
110851142722660937,60.0,13.0,78.86,0.0,0.0,0.0
111535992101736451,60.0,24.0,168.0,0.0,0.0,0.0
111941507920209544,60.0,24.0,168.0,0.0,0.0,0.0
112999047392063113,60.0,9.0,63.91,0.0,0.0,0.0
114242703022172426,60.0,14.5,130.5,0.0,0.0,0.0
114275044024650773,60.0,7.0,63.0,0.0,0.0,0.0
114551850046024710,0.0,24.0,59.5,60.0,0.0,27.5
114885739531774322,60.0,24.0,168.0,0.0,0.0,0.0
115153419187560180,0.0,5.75,44.72,60.0,0.0,0.0
115475171852550934,60.0,24.0,168.0,0.0,0.0,0.0
117337394419525839,0.0,0.0,37.0,60.0,9.0,60.0
117383178898485873,0.0,0.0,37.0,60.0,12.25,61.5
117659288711469627,60.0,8.25,71.27,0.0,0.0,0.0
118180560078308617,60.0,12.5,70.42,0.0,0.0,0.0
118693972130481955,60.0,24.0,144.97,0.0,0.0,0.0
119434102936925358,60.0,11.98,48.86,0.0,0.0,35.9
119435691402838226,60.0,23.98,144.83,0.0,0.0,0.0
119512675364449332,60.0,11.73,83.02,0.0,0.0,0.0
119519432107012204,60.0,11.5,80.92,0.0,0.0,0.0
119701008135004703,0.0,12.25,98.0,60.0,0.0,0.0
122674762669669512,60.0,15.0,90.81,0.0,0.0,0.0
122815034483791934,0.0,0.0,24.0,60.0,12.0,72.0
123140478120335491,60.0,24.0,144.88,0.0,0.0,0.0
123211612705343960,60.0,17.98,108.81,0.0,0.0,0.0
124304200816908449,0.0,0.0,0.97,60.0,24.0,144.0
125544985669731489,0.0,10.5,107.0,60.0,0.0,0.0
125934946912374861,60.0,8.5,57.88,0.0,0.0,0.0
126240136410779229,60.0,11.0,78.58,0.0,13.0,89.42
126265568968087537,0.0,0.0,13.97,60.0,9.25,42.0
128235168101517102,0.0,6.0,64.93,60.0,0.0,0.0
128817129437663666,0.0,0.0,24.13,60.0,11.75,61.75
129421761143784785,0.0,0.0,0.83,60.0,11.0,79.0
129946501323005459,0.0,0.0,38.67,60.0,13.0,36.29
130268670653042910,60.0,24.0,126.0,0.0,0.0,0.0
130955237087450280,0.0,0.0,4.89,60.0,2.0,10.0
131125180600695244,0.0,0.0,24.0,60.0,12.0,72.0
132685522945208451,60.0,11.75,84.91,0.0,0.0,0.0
132827610670114440,60.0,13.0,54.86,0.0,0.0,0.0
133296564565142068,0.0,0.0,24.98,60.0,12.0,60.0
133425691340349200,0.0,0.0,0.0,60.0,24.0,168.0
134586904582732400,0.0,0.0,4.36,60.0,7.98,43.47
134748699979859945,0.0,8.5,85.0,60.0,0.0,0.0
134796070600334172,60.0,23.92,144.21,0.0,0.0,0.0
135451686603330143,60.0,24.0,144.78,0.0,0.0,0.0
135571940966317143,0.0,0.0,0.98,60.0,24.0,144.0
135982805079134958,0.0,0.0,0.0,60.0,24.0,168.0
137439482528430942,0.0,0.0,0.0,60.0,24.0,168.0
137489854657495758,60.0,12.5,67.3,0.0,0.0,0.0
137747008306160997,60.0,11.0,77.87,0.0,0.0,0.0
137875932477977592,60.0,15.0,90.91,0.0,0.0,0.0
138609105862509057,0.0,24.0,90.0,60.0,0.0,0.0
139971215420649907,0.0,8.5,66.5,60.0,0.0,0.0
140081486377960539,60.0,24.0,144.89,0.0,0.0,0.0
140426302414450911,0.0,0.0,30.91,60.0,11.0,45.05
140579288388772065,60.0,7.17,44.0,0.0,0.0,0.0
141281596244420894,60.0,23.98,144.78,0.0,0.0,0.0
141479961267451253,0.0,0.0,4.0,60.0,24.0,64.5
141753187992730294,60.0,23.98,144.86,0.0,0.0,0.0
142429685949740815,60.0,14.0,84.87,0.0,0.0,0.0
144582376162315302,60.0,10.25,116.58,0.0,0.0,0.0
144733081795525009,0.0,12.5,100.0,60.0,0.0,0.0
145417959116960440,0.0,0.0,49.5,60.0,5.5,22.5
145837327256477189,60.0,16.98,74.84,0.0,0.0,0.0
145932111898266027,60.0,23.98,144.79,0.0,0.0,0.0
146650035412498370,0.0,10.0,100.0,60.0,0.0,0.0
146743917580309815,0.0,0.0,40.0,60.0,10.0,63.0
146933989365680790,60.0,24.0,144.89,0.0,0.0,0.0
147034955688321174,0.0,0.0,45.0,60.0,9.0,36.0
147939721419553834,0.0,0.0,24.0,60.0,12.0,72.0
148019985962430842,0.0,0.0,20.2,60.0,10.25,51.25
148103440192678691,0.0,18.97,66.9,60.0,5.01,77.91
148737879070767015,60.0,12.0,85.95,0.0,0.0,0.0
148795032015503980,0.0,0.0,7.0,60.0,1.75,9.0
149184572186781476,60.0,24.0,168.0,0.0,0.0,0.0
150190987832295679,60.0,10.5,77.34,0.0,0.0,0.0
150719494401923102,0.0,0.0,60.5,60.0,12.5,51.0
151503822592870597,60.0,13.48,95.27,0.0,0.0,0.0
151841899671632191,0.0,0.0,0.0,60.0,24.0,168.0
152588649579355725,0.0,0.0,0.0,60.0,24.0,168.0
152768986927483535,60.0,12.98,54.85,0.0,0.0,0.0
152977603852070841,0.0,0.0,30.0,60.0,10.0,43.0
155188683674693066,60.0,13.5,75.43,0.0,0.0,0.0
155313638600073426,60.0,24.0,96.88,0.0,0.0,48.0
156529009532176037,60.0,13.06,66.01,0.0,10.94,101.99
156728906253552292,0.0,5.0,43.81,60.0,0.0,0.0
157673618457918136,60.0,11.0,66.9,0.0,0.0,0.0
158406589678859173,0.0,0.0,48.0,60.0,12.0,60.0
158671928024418647,60.0,10.5,74.3,0.0,0.0,0.0
